0,1,0.0,1.0,-0.0
1,1,92274898470.77,0.33333333333333337,-158791497451.28333
2,2,9305167640369.25,0.3373915816391549,-15470850053136.836
3,3,92264371849.53,0.6307034100046863,-126337289751.62105
4,4,92247686887.53,0.6307092596853279,-126313903470.54202
5,5,92238906821.41,0.6307389364387135,-126299143656.01427
0,1,0.0,1.0,-0.0
1,1,9305963486171.75,0.33333671672508197,-15514907657899.51
2,2,92683212794.31,0.6284809966994147,-127116787634.3481
3,3,92686626743.80998,0.6285497972935458,-127115093035.97565
4,4,9305941845244.75,0.3373406870664414,-15472610874614.29
5,5,9305917726730.75,0.33734069252189236,-15472570722974.393
6,6,92650969248.81,0.6286455273525444,-127057321074.47746
7,7,92654171262.7,0.6286155232930235,-127064492171.81642
8,8,92644347906.49,0.6286160351794678,-127050973150.21503
9,9,9305899552097.998,0.33734078234045295,-15472539668909.586
10,10,9305908573319.629,0.3373382552499699,-15472578184999.877
11,11,9305908573319.629,0.337338018814716,-15472580385244.734
12,12,92652139455.1,0.628363355569167,-127085069661.53096
13,13,9305929423810.908,0.33733646635279657,-15472629499664.93
14,14,92652139455.1,0.628363355569167,-127085069661.53096
15,15,92662666328.97002,0.6283224935644742,-127103295089.78874
16,16,92681916486.39,0.6283251618463792,-127129452796.2364
17,17,9305955928498.328,0.3373383072704945,-15472656436543.207
18,18,92681916486.39,0.6300872125682141,-126966142558.3905
19,19,92679483449.89,0.6300948381930734,-126962102771.60394
20,20,148690262317.64,0.3335796080787209,-247780485206.23944
21,1,148647395311.64,0.33379772922025064,-247676627613.74966
22,2,83029858587.47,0.333990697643749,-138328516780.04907
23,3,83025262881.55,0.3340734979642262,-138313985772.86118
24,4,83025262881.55,0.3341111221607812,-138310862014.05148
25,5,4873923976771.891,0.33334550688187703,-8123147295003.022
26,6,4838701323944.609,0.3381830236289833,-8041036003720.066
27,7,4838710443426.67,0.33818154291636143,-8041058323369.797
28,8,4838712768359.47,0.3381816078259834,-8041061872907.019
29,9,4838703627224.22,0.3381822517088447,-8041043566441.999
30,10,4838701323944.609,0.3381845829953663,-8041028458411.885
31,11,4838660699868.7,0.3381873490103012,-8040947564888.477
32,12,4838671524561.79,0.33818521412233277,-8040975883522.017
33,13,47968615008.51,0.6516351178298335,-64679195923.81567
34,14,47982531815.7,0.6516309651615964,-64698160113.4384
35,15,4838682831400.36,0.33818153152764285,-8041012492301.235
36,16,4838721268119.76,0.3381813293980379,-8041077345200.22
37,17,4838682831400.36,0.3381815294342891,-8041012502430.311
38,18,4838721268119.76,0.3381307251981708,-8041322204818.372
39,19,4838711456322.19,0.33813301930464706,-8041294798374.173
40,20,4838705429734.19,0.3381308168535239,-8041295439998.777
0,1,0.0,1.0,-0.0
0,1,0.0,1.0,-0.0
0,0,0.0,1.0,-0.0
0,0,9305892847616.0,0.3373408019542694,-15472528457728.0
0,1,9305911721984.0,0.33734041452407837,-15472564109312.0
0,2,92644777984.0,0.6287000179290771,-127043780608.0
0,3,92644777984.0,0.6286991834640503,-127043862528.0
0,4,92644777984.0,0.6286481022834778,-127048597504.0
0,0,0.0,1.0,-0.0
0,0,9305625460736.0,0.3374307453632355,-15471247097856.0
0,1,9305585614848.0,0.33743053674697876,-15471183134720.0
0,2,9305585614848.0,0.33743053674697876,-15471183134720.0
0,3,9305588760576.0,0.3374307155609131,-15471186280448.0
0,4,91949842432.0,0.6360136270523071,-125418332160.0
0,5,91946491904.0,0.6360214352607727,-125413048320.0
0,6,91987066880.0,0.6359577178955078,-125474250752.0
0,7,9305625460736.0,0.3374307453632355,-15471247097856.0
0,8,9305585614848.0,0.3374307453632355,-15471181037568.0
0,9,91946491904.0,0.6360166668891907,-125413490688.0
0,10,91987066880.0,0.6359583735466003,-125474185216.0
0,11,91990540288.0,0.6359239220619202,-125482098688.0
0,12,91987066880.0,0.6359583735466003,-125474185216.0
0,13,9305625460736.0,0.33743053674697876,-15471249195008.0
0,14,91987066880.0,0.6359301805496216,-125476782080.0
0,0,0.0,1.0,-0.0
0,0,147769573376.0,0.33634090423583984,-245838200832.0
0,1,147767885824.0,0.3362821042537689,-245844066304.0
0,2,147769573376.0,0.3364180326461792,-245826797568.0
0,3,147751157760.0,0.3362804055213928,-245816508416.0
0,4,147749470208.0,0.33641934394836426,-245793161216.0
0,5,9361381392384.0,0.3333815038204193,-15601851432960.0
0,6,9361382440960.0,0.33338165283203125,-15601851432960.0
0,7,9361408655360.0,0.33338257670402527,-15601886035968.0
0,8,147769573376.0,0.3363950252532959,-245830205440.0
0,9,147767885824.0,0.33638840913772583,-245828370432.0
0,10,147749470208.0,0.33639630675315857,-245796552704.0
0,11,147751157760.0,0.3364388048648834,-245793095680.0
0,12,147749470208.0,0.3363158702850342,-245808447488.0
0,13,147751157760.0,0.33632487058639526,-245809922048.0
0,14,147769573376.0,0.33632299304008484,-245840838656.0
0,0,0.0,1.0,-0.0
0,0,9305318227968.0,0.33738428354263306,-15471168454656.0
0,1,92051120128.0,0.6309146285057068,-126025834496.0
0,2,92051324928.0,0.6310059428215027,-126017708032.0
0,3,92044066816.0,0.6309633851051331,-126011703296.0
0,4,92051324928.0,0.630870521068573,-126030176256.0
0,5,9305318227968.0,0.33738481998443604,-15471163211776.0
0,6,9305316130816.0,0.33738139271736145,-15471191523328.0
0,7,92049539072.0,0.63080894947052,-126033403904.0
0,8,92042280960.0,0.6307970881462097,-126024556544.0
0,9,9305308790784.0,0.33738064765930176,-15471186280448.0
0,10,9305308790784.0,0.33738088607788086,-15471184183296.0
0,11,9305308790784.0,0.3373817801475525,-15471175794688.0
0,12,92042280960.0,0.6309065222740173,-126014480384.0
